id,label
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,0
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,1
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,1
117,1
118,1
119,0
120,0
121,1
122,0
123,1
124,1
125,1
126,1
127,0
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,0
145,1
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,1
164,0
165,1
166,1
167,0
168,0
169,0
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,1
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,0
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,0
223,1
224,0
225,1
226,0
227,0
228,0
229,0
230,1
231,1
232,1
233,0
234,0
235,0
236,1
237,1
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,1
246,1
247,0
248,1
249,0
250,0
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,1
262,0
263,1
264,0
265,0
266,1
267,1
268,0
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,0
295,1
296,0
297,0
298,1
299,0
300,1
301,0
302,1
303,1
304,1
305,1
306,1
307,0
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,1
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,1
330,0
331,0
332,0
333,0
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,1
354,0
355,0
356,1
357,0
358,1
359,1
360,0
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,0
388,0
389,1
390,1
391,1
392,0
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,1
402,1
403,1
404,0
405,0
406,1
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,1
423,1
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,0
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,1
455,0
456,0
457,0
458,1
459,1
460,1
461,0
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,0
470,1
471,0
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,0
480,0
481,0
482,1
483,1
484,1
485,1
486,1
487,0
488,0
489,1
490,1
491,0
492,1
493,0
494,1
495,0
496,1
497,0
498,1
499,0
500,0
501,1
502,1
503,0
504,0
505,1
506,0
507,1
508,0
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,0
526,1
527,0
528,1
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,1
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,1
551,0
552,0
553,1
554,0
555,0
556,0
557,1
558,1
559,1
560,0
561,1
562,1
563,0
564,1
565,1
566,0
567,0
568,1
569,0
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,1
579,0
580,1
581,0
582,1
583,0
584,1
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,0
596,0
597,0
598,1
599,0
600,1
601,1
602,1
603,1
604,0
605,0
606,0
607,0
608,1
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,0
624,0
625,1
626,1
627,1
628,0
629,1
630,0
631,0
632,1
633,1
634,1
635,0
636,1
637,0
638,1
639,0
640,0
641,0
642,1
643,0
644,1
645,1
646,0
647,1
648,0
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,1
664,0
665,1
666,0
667,1
668,1
669,0
670,0
671,0
672,1
673,1
674,0
675,1
676,1
677,0
678,1
679,1
680,0
681,1
682,1
683,0
684,0
685,1
686,1
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,0
702,0
703,1
704,0
705,1
706,0
707,1
708,0
709,1
710,1
711,1
712,0
713,1
714,1
715,0
716,0
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,1
725,1
726,1
727,0
728,0
729,1
730,1
731,0
732,0
733,0
734,1
735,1
736,0
737,1
738,0
739,0
740,1
741,0
742,0
743,1
744,0
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,1
757,0
758,1
759,1
760,1
761,0
762,0
763,0
764,0
765,0
766,1
767,1
768,1
769,0
770,0
771,0
772,0
773,1
774,1
775,0
776,1
777,1
778,1
779,0
780,0
781,0
782,0
783,1
784,0
785,1
786,1
787,1
788,0
789,0
790,1
791,1
792,0
793,0
794,1
795,0
796,0
797,1
798,0
799,1
800,0
801,0
802,1
803,0
804,1
805,1
806,0
807,1
808,0
809,0
810,1
811,0
812,0
813,1
814,1
815,0
816,0
817,1
818,0
819,1
820,0
821,0
822,1
823,1
824,1
825,0
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,0
836,1
837,0
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,1
846,0
847,1
848,1
849,1
850,1
851,0
852,1
853,1
854,0
855,1
856,0
857,0
858,1
859,1
860,1
861,0
862,0
863,1
864,1
865,1
866,0
867,1
868,1
869,1
870,1
871,0
872,1
873,1
874,1
875,1
876,0
877,1
878,0
879,0
880,0
881,1
882,1
883,0
884,0
885,1
886,1
887,0
888,1
889,1
890,0
891,0
892,1
893,0
894,1
895,1
896,1
897,0
898,0
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,0
907,0
908,1
909,0
910,1
911,1
912,0
913,0
914,1
915,1
916,0
917,1
918,1
919,1
920,1
921,1
922,1
923,0
924,1
925,1
926,0
927,1
928,0
929,1
930,0
931,1
932,0
933,0
934,0
935,1
936,0
937,0
938,1
939,1
940,0
941,0
942,1
943,1
944,0
945,1
946,1
947,0
948,0
949,1
950,1
951,0
952,0
953,1
954,1
955,0
956,1
957,0
958,1
959,1
960,1
961,0
962,1
963,1
964,1
965,1
966,0
967,0
968,1
969,0
970,0
971,0
972,1
973,0
974,0
975,1
976,1
977,1
978,1
979,0
980,0
981,1
982,0
983,0
984,0
985,1
986,0
987,0
988,1
989,1
990,1
991,1
992,1
993,0
994,1
995,1
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,1
1017,1
1018,1
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,1
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,0
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,1
1065,1
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,1
1076,0
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,0
1104,0
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,0
1112,0
1113,1
1114,1
1115,1
1116,0
1117,0
1118,1
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,1
1126,0
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,1
1135,0
1136,1
1137,0
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,1
1151,0
1152,0
1153,0
1154,0
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,1
1168,1
1169,0
1170,1
1171,0
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,1
1179,0
1180,1
1181,1
1182,0
1183,1
1184,1
1185,0
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,1
1193,0
1194,1
1195,0
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,1
1209,0
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,0
1218,1
1219,0
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,0
1227,1
1228,0
1229,0
1230,0
